ts_epoch_ms,dst,seq,rtt_ms
1762278153330,10.11.7.4,0,9.010
1762278153349,10.11.7.4,1,8.620
1762278153374,10.11.7.4,2,12.700
1762278153390,10.11.7.4,3,8.520
1762278153409,10.11.7.4,4,7.200
1762278153430,10.11.7.4,5,7.900
1762278153450,10.11.7.4,6,7.620
1762278153472,10.11.7.4,7,9.820
1762278153490,10.11.7.4,8,7.780
1762278153513,10.11.7.4,9,10.200
1762278153532,10.11.7.4,10,9.210
1762278153553,10.11.7.4,11,10.200
1762278153572,10.11.7.4,12,9.490
1762278153592,10.11.7.4,13,9.830
1762278153613,10.11.7.4,14,9.740
1762278153632,10.11.7.4,15,8.850
1762278153657,10.11.7.4,16,14.200
1762278153671,10.11.7.4,17,8.040
1762278153692,10.11.7.4,18,9.240
1762278153711,10.11.7.4,19,8.000
1762278153733,10.11.7.4,20,8.870
1762278153756,10.11.7.4,21,12.300
1762278153777,10.11.7.4,22,13.500
1762278153792,10.11.7.4,23,8.270
1762278153812,10.11.7.4,24,8.340
1762278153832,10.11.7.4,25,7.970
1762278153854,10.11.7.4,26,9.730
1762278153875,10.11.7.4,27,10.500
1762278153899,10.11.7.4,28,14.700
1762278153914,10.11.7.4,29,9.260
1762278153935,10.11.7.4,30,10.100
1762278153956,10.11.7.4,31,10.700
1762278153974,10.11.7.4,32,9.480
1762278153995,10.11.7.4,33,9.720
1762278154011,10.11.7.4,34,6.130
1762278154065,10.11.7.4,36,19.900
1762278154075,10.11.7.4,37,9.310
1762278154094,10.11.7.4,38,8.100
1762278154115,10.11.7.4,39,9.300
1762278154135,10.11.7.4,40,8.920
1762278154155,10.11.7.4,41,8.880
1762278154175,10.11.7.4,42,8.740
1762278154195,10.11.7.4,43,8.180
1762278154214,10.11.7.4,44,6.880
1762278154235,10.11.7.4,45,7.810
1762278154254,10.11.7.4,46,6.500
1762278154277,10.11.7.4,47,9.530
1762278154297,10.11.7.4,48,9.200
1762278154318,10.11.7.4,49,10.000
1762278154336,10.11.7.4,50,8.380
1762278154357,10.11.7.4,51,9.230
1762278154382,10.11.7.4,52,13.300
1762278154396,10.11.7.4,53,8.140
1762278154417,10.11.7.4,54,9.000
1762278154436,10.11.7.4,55,7.670
1762278154456,10.11.7.4,56,7.370
1762278154477,10.11.7.4,57,7.390
1762278154498,10.11.7.4,58,8.240
1762278154517,10.11.7.4,59,6.910
1762278154536,10.11.7.4,60,6.210
1762278154560,10.11.7.4,61,9.640
1762278154580,10.11.7.4,62,9.780
1762278154601,10.11.7.4,63,10.100
1762278154620,10.11.7.4,64,9.900
1762278154640,10.11.7.4,65,9.440
1762278154660,10.11.7.4,66,9.930
1762278154679,10.11.7.4,67,8.730
1762278154704,10.11.7.4,68,13.100
1762278154720,10.11.7.4,69,8.850
1762278154740,10.11.7.4,70,8.610
1762278154760,10.11.7.4,71,8.500
1762278154780,10.11.7.4,72,8.180
1762278154805,10.11.7.4,73,13.500
1762278154819,10.11.7.4,74,7.340
1762278154844,10.11.7.4,75,12.600
1762278154859,10.11.7.4,76,7.270
1762278154882,10.11.7.4,77,10.400
1762278154902,10.11.7.4,78,10.500
1762278154919,10.11.7.4,79,6.910
1762278154944,10.11.7.4,80,12.200
1762278154964,10.11.7.4,81,12.200
1762278154980,10.11.7.4,82,7.850
1762278154999,10.11.7.4,83,6.460
1762278155022,10.11.7.4,84,9.600
1762278155041,10.11.7.4,85,8.590
