ts_epoch_ms,dst,seq,rtt_ms
1762287556251,10.11.7.4,0,14.300
1762287556346,10.11.7.4,1,8.710
1762287556446,10.11.7.4,2,8.650
1762287556546,10.11.7.4,3,9.040
1762287556646,10.11.7.4,4,8.590
1762287556746,10.11.7.4,5,7.840
1762287556846,10.11.7.4,6,7.710
1762287556946,10.11.7.4,7,7.610
1762287557048,10.11.7.4,8,9.780
1762287557153,10.11.7.4,9,14.600
1762287557246,10.11.7.4,10,6.990
1762287557360,10.11.7.4,11,20.700
1762287557449,10.11.7.4,12,9.400
1762287557553,10.11.7.4,13,13.700
1762287557662,10.11.7.4,14,22.100
1762287557749,10.11.7.4,15,9.130
1762287557848,10.11.7.4,16,7.600
1762287557953,10.11.7.4,17,12.700
1762287558051,10.11.7.4,18,9.840
1762287558162,10.11.7.4,19,20.500
1762287558254,10.11.7.4,20,12.900
1762287558351,10.11.7.4,21,9.830
1762287558452,10.11.7.4,22,9.810
1762287558552,10.11.7.4,23,9.640
1762287558651,10.11.7.4,24,8.540
1762287558750,10.11.7.4,25,7.950
1762287558851,10.11.7.4,26,8.080
1762287558951,10.11.7.4,27,8.200
1762287559051,10.11.7.4,28,7.610
1762287559162,10.11.7.4,29,18.200
1762287559252,10.11.7.4,30,8.180
1762287559353,10.11.7.4,31,9.450
1762287559454,10.11.7.4,32,10.300
1762287559553,10.11.7.4,33,8.430
1762287559662,10.11.7.4,34,17.300
1762287559754,10.11.7.4,35,9.050
1762287559853,10.11.7.4,36,8.200
1762287559953,10.11.7.4,37,7.480
1762287560053,10.11.7.4,38,7.570
1762287560176,10.11.7.4,39,20.700
1762287560259,10.11.7.4,40,13.600
1762287560358,10.11.7.4,41,11.900
1762287560456,10.11.7.4,42,9.490
1762287560556,10.11.7.4,43,9.410
1762287560662,10.11.7.4,44,14.900
1762287560756,10.11.7.4,45,9.020
1762287560856,10.11.7.4,46,8.410
1762287560956,10.11.7.4,47,8.750
1762287561056,10.11.7.4,48,8.560
1762287561160,10.11.7.4,49,12.600
1762287561256,10.11.7.4,50,7.670
1762287561358,10.11.7.4,51,9.940
1762287561464,10.11.7.4,52,15.700
1762287561559,10.11.7.4,53,9.830
1762287561658,10.11.7.4,54,8.780
1762287561758,10.11.7.4,55,9.260
1762287561858,10.11.7.4,56,8.640
1762287561966,10.11.7.4,57,16.000
1762287562059,10.11.7.4,58,8.830
1762287562158,10.11.7.4,59,8.170
1762287562263,10.11.7.4,60,12.400
1762287562358,10.11.7.4,61,7.660
