ts_epoch_ms,dst,seq,rtt_ms
1762278370608,10.11.7.4,0,13.900
1762278370623,10.11.7.4,1,8.620
1762278370644,10.11.7.4,2,9.410
1762278370663,10.11.7.4,3,8.130
1762278370683,10.11.7.4,4,8.190
1762278370728,10.11.7.4,6,12.900
1762278370749,10.11.7.4,7,13.400
1762278370763,10.11.7.4,8,8.020
1762278370783,10.11.7.4,9,7.750
1762278370804,10.11.7.4,10,8.310
1762278370823,10.11.7.4,11,7.010
1762278370849,10.11.7.4,12,12.800
1762278370865,10.11.7.4,13,9.460
1762278370887,10.11.7.4,14,10.600
1762278370906,10.11.7.4,15,9.660
1762278370926,10.11.7.4,16,10.000
1762278370945,10.11.7.4,17,8.920
1762278370966,10.11.7.4,18,9.690
1762278370986,10.11.7.4,19,9.630
1762278371006,10.11.7.4,20,8.810
1762278371051,10.11.7.4,22,13.300
1762278371066,10.11.7.4,23,8.350
1762278371087,10.11.7.4,24,9.270
1762278371106,10.11.7.4,25,8.460
1762278371126,10.11.7.4,26,7.480
1762278371146,10.11.7.4,27,8.290
1762278371166,10.11.7.4,28,8.190
1762278371188,10.11.7.4,29,9.820
1762278371205,10.11.7.4,30,6.470
1762278371234,10.11.7.4,31,14.800
1762278371248,10.11.7.4,32,9.400
1762278371270,10.11.7.4,33,10.900
1762278371289,10.11.7.4,34,9.540
1762278371309,10.11.7.4,35,9.320
1762278371328,10.11.7.4,36,8.360
1762278371349,10.11.7.4,37,9.200
1762278371368,10.11.7.4,38,8.680
1762278371389,10.11.7.4,39,8.650
1762278371414,10.11.7.4,40,14.000
1762278371433,10.11.7.4,41,12.800
1762278371449,10.11.7.4,42,8.780
1762278371469,10.11.7.4,43,8.540
1762278371488,10.11.7.4,44,7.490
1762278371509,10.11.7.4,45,8.340
1762278371528,10.11.7.4,46,7.100
1762278371549,10.11.7.4,47,7.960
1762278371569,10.11.7.4,48,7.720
1762278371588,10.11.7.4,49,6.740
1762278371611,10.11.7.4,50,9.150
1762278371631,10.11.7.4,51,9.880
1762278371650,10.11.7.4,52,8.750
1762278371671,10.11.7.4,53,9.490
1762278371691,10.11.7.4,54,8.650
1762278371711,10.11.7.4,55,8.480
1762278371738,10.11.7.4,56,15.600
1762278371751,10.11.7.4,57,8.940
1762278371771,10.11.7.4,58,8.480
1762278371790,10.11.7.4,59,7.750
1762278371812,10.11.7.4,60,8.860
1762278371836,10.11.7.4,61,12.800
1762278371852,10.11.7.4,62,8.700
1762278371874,10.11.7.4,63,10.700
1762278371894,10.11.7.4,64,10.800
1762278371916,10.11.7.4,65,13.000
1762278371931,10.11.7.4,66,7.650
1762278371954,10.11.7.4,67,10.900
1762278371974,10.11.7.4,68,10.500
1762278371994,10.11.7.4,69,10.500
1762278372013,10.11.7.4,70,9.510
1762278372033,10.11.7.4,71,9.490
1762278372080,10.11.7.4,73,15.600
1762278372093,10.11.7.4,74,9.370
1762278372114,10.11.7.4,75,10.100
1762278372134,10.11.7.4,76,9.300
1762278372159,10.11.7.4,77,14.700
1762278372173,10.11.7.4,78,8.810
1762278372194,10.11.7.4,79,9.590
1762278372213,10.11.7.4,80,8.650
1762278372233,10.11.7.4,81,7.990
1762278372254,10.11.7.4,82,8.900
1762278372274,10.11.7.4,83,8.440
1762278372294,10.11.7.4,84,8.340
1762278372314,10.11.7.4,85,7.980
1762278372336,10.11.7.4,86,9.480
1762278372357,10.11.7.4,87,10.300
1762278372377,10.11.7.4,88,10.500
1762278372394,10.11.7.4,89,7.490
1762278372415,10.11.7.4,90,9.030
1762278372436,10.11.7.4,91,8.880
1762278372457,10.11.7.4,92,9.730
1762278372475,10.11.7.4,93,8.410
1762278372496,10.11.7.4,94,9.150
1762278372516,10.11.7.4,95,9.010
1762278372535,10.11.7.4,96,7.750
1762278372556,10.11.7.4,97,8.590
1762278372575,10.11.7.4,98,7.270
1762278372597,10.11.7.4,99,8.580
1762278372615,10.11.7.4,100,7.170
1762278372636,10.11.7.4,101,7.950
1762278372656,10.11.7.4,102,7.850
1762278372676,10.11.7.4,103,6.920
1762278372698,10.11.7.4,104,8.710
1762278372719,10.11.7.4,105,9.640
1762278372738,10.11.7.4,106,8.420
1762278372758,10.11.7.4,107,8.540
1762278372779,10.11.7.4,108,8.990
1762278372798,10.11.7.4,109,8.000
1762278372819,10.11.7.4,110,8.630
1762278372839,10.11.7.4,111,8.380
1762278372859,10.11.7.4,112,8.480
1762278372879,10.11.7.4,113,8.410
1762278372898,10.11.7.4,114,7.200
1762278372919,10.11.7.4,115,7.940
1762278372938,10.11.7.4,116,6.710
1762278372961,10.11.7.4,117,10.000
1762278372981,10.11.7.4,118,9.440
1762278373006,10.11.7.4,119,15.000
1762278373021,10.11.7.4,120,9.690
1762278373045,10.11.7.4,121,13.700
1762278373067,10.11.7.4,122,15.000
1762278373164,10.11.7.4,127,11.600
1762278373182,10.11.7.4,128,9.580
1762278373202,10.11.7.4,129,9.400
1762278373224,10.11.7.4,130,11.000
