ts_epoch_ms,dst,seq,rtt_ms
1761817380495,8.8.8.8,0,4.870
1761817380515,8.8.8.8,2,4.950
1761817380525,8.8.8.8,3,4.680
1761817380535,8.8.8.8,4,4.520
1761817380545,8.8.8.8,5,4.630
1761817380554,8.8.8.8,6,4.110
1761817380575,8.8.8.8,8,4.520
1761817380585,8.8.8.8,9,4.540
1761817380595,8.8.8.8,10,4.430
1761817380606,8.8.8.8,11,4.820
1761817380615,8.8.8.8,12,3.710
1761817380625,8.8.8.8,13,4.310
1761817380636,8.8.8.8,14,4.520
1761817380646,8.8.8.8,15,4.600
1761817380676,8.8.8.8,18,4.700
1761817380686,8.8.8.8,19,4.460
1761817380696,8.8.8.8,20,4.430
1761817380706,8.8.8.8,21,4.540
1761817380716,8.8.8.8,22,4.470
1761817380727,8.8.8.8,23,4.540
1761817380737,8.8.8.8,24,4.670
1761817380747,8.8.8.8,25,4.290
1761817380767,8.8.8.8,27,4.120
1761817380777,8.8.8.8,28,4.500
1761817380787,8.8.8.8,29,4.210
1761817380797,8.8.8.8,30,4.420
1761817380817,8.8.8.8,32,4.080
1761817380838,8.8.8.8,34,4.450
1761817380868,8.8.8.8,37,4.390
1761817380878,8.8.8.8,38,4.570
1761817380888,8.8.8.8,39,4.240
1761817380898,8.8.8.8,40,3.960
1761817380909,8.8.8.8,41,4.600
1761817380919,8.8.8.8,42,4.390
1761817380929,8.8.8.8,43,4.610
1761817380939,8.8.8.8,44,4.260
1761817380949,8.8.8.8,45,4.440
1761817380969,8.8.8.8,47,4.480
1761817381031,8.8.8.8,53,4.930
1761817381041,8.8.8.8,54,4.900
1761817381050,8.8.8.8,55,4.490
1761817381070,8.8.8.8,57,3.730
1761817381080,8.8.8.8,58,4.110
1761817381091,8.8.8.8,59,4.510
1761817381101,8.8.8.8,60,4.500
1761817381111,8.8.8.8,61,4.710
1761817381121,8.8.8.8,62,4.200
1761817381131,8.8.8.8,63,4.590
1761817381141,8.8.8.8,64,4.170
1761817381161,8.8.8.8,66,4.150
1761817381171,8.8.8.8,67,3.880
1761817381181,8.8.8.8,68,3.930
1761817381192,8.8.8.8,69,4.520
1761817381201,8.8.8.8,70,3.870
1761817381212,8.8.8.8,71,4.740
1761817381222,8.8.8.8,72,4.090
1761817381232,8.8.8.8,73,4.590
1761817381242,8.8.8.8,74,3.820
1761817381252,8.8.8.8,75,4.520
1761817381263,8.8.8.8,76,4.910
1761817381272,8.8.8.8,77,3.810
1761817381283,8.8.8.8,78,4.600
1761817381293,8.8.8.8,79,4.510
1761817381303,8.8.8.8,80,4.180
1761817381323,8.8.8.8,82,4.700
1761817381333,8.8.8.8,83,4.280
1761817381344,8.8.8.8,84,4.770
1761817381353,8.8.8.8,85,4.220
1761817381364,8.8.8.8,86,4.520
1761817381384,8.8.8.8,88,4.270
1761817381394,8.8.8.8,89,4.320
1761817381414,8.8.8.8,91,4.590
1761817381424,8.8.8.8,92,4.500
1761817381434,8.8.8.8,93,4.570
1761817381444,8.8.8.8,94,4.260
1761817381455,8.8.8.8,95,4.370
1761817381464,8.8.8.8,96,4.030
1761817381485,8.8.8.8,98,4.330
1761817381495,8.8.8.8,99,4.400
1761817381505,8.8.8.8,100,4.500
1761817381515,8.8.8.8,101,4.290
1761817381526,8.8.8.8,102,4.700
1761817381536,8.8.8.8,103,4.570
1761817381545,8.8.8.8,104,4.300
1761817381556,8.8.8.8,105,4.530
1761817381566,8.8.8.8,106,4.400
1761817381586,8.8.8.8,108,4.470
1761817381596,8.8.8.8,109,4.550
1761817381606,8.8.8.8,110,4.480
1761817381617,8.8.8.8,111,4.650
1761817381647,8.8.8.8,114,4.440
1761817381657,8.8.8.8,115,4.580
1761817381667,8.8.8.8,116,4.500
1761817381687,8.8.8.8,118,4.050
1761817381698,8.8.8.8,119,4.630
1761817381708,8.8.8.8,120,4.820
1761817381718,8.8.8.8,121,4.610
1761817381728,8.8.8.8,122,4.540
1761817381747,8.8.8.8,124,3.900
1761817381758,8.8.8.8,125,4.050
1761817381768,8.8.8.8,126,4.430
1761817381788,8.8.8.8,128,4.220
1761817381809,8.8.8.8,130,4.470
1761817381819,8.8.8.8,131,4.770
1761817381829,8.8.8.8,132,4.310
1761817381839,8.8.8.8,133,4.570
1761817381849,8.8.8.8,134,4.540
1761817381859,8.8.8.8,135,4.560
1761817381869,8.8.8.8,136,4.230
1761817381889,8.8.8.8,138,3.830
1761817381899,8.8.8.8,139,4.430
1761817381910,8.8.8.8,140,4.400
1761817381920,8.8.8.8,141,4.510
1761817381930,8.8.8.8,142,4.670
1761817381940,8.8.8.8,143,4.060
1761817381950,8.8.8.8,144,4.210
1761817381970,8.8.8.8,146,4.520
1761817381981,8.8.8.8,147,4.590
1761817381990,8.8.8.8,148,4.230
1761817382001,8.8.8.8,149,4.530
1761817382011,8.8.8.8,150,4.620
1761817382021,8.8.8.8,151,4.410
1761817382031,8.8.8.8,152,4.420
1761817382041,8.8.8.8,153,4.590
1761817382051,8.8.8.8,154,4.570
1761817382061,8.8.8.8,155,4.450
1761817382071,8.8.8.8,156,4.200
1761817382082,8.8.8.8,157,4.600
1761817382091,8.8.8.8,158,4.060
1761817382102,8.8.8.8,159,4.240
1761817382112,8.8.8.8,160,4.500
1761817382132,8.8.8.8,162,4.670
1761817382142,8.8.8.8,163,4.500
1761817382152,8.8.8.8,164,3.770
1761817382163,8.8.8.8,165,4.470
1761817382173,8.8.8.8,166,4.540
1761817382183,8.8.8.8,167,4.430
1761817382193,8.8.8.8,168,4.000
1761817382203,8.8.8.8,169,3.910
1761817382213,8.8.8.8,170,4.130
1761817382224,8.8.8.8,171,4.620
1761817382233,8.8.8.8,172,4.430
1761817382244,8.8.8.8,173,4.510
1761817382254,8.8.8.8,174,4.290
1761817382264,8.8.8.8,175,4.270
1761817382274,8.8.8.8,176,4.570
1761817382304,8.8.8.8,179,4.460
1761817382315,8.8.8.8,180,4.530
1761817382325,8.8.8.8,181,4.390
1761817382335,8.8.8.8,182,4.610
1761817382345,8.8.8.8,183,4.140
1761817382355,8.8.8.8,184,4.330
1761817382365,8.8.8.8,185,4.570
1761817382375,8.8.8.8,186,4.640
1761817382385,8.8.8.8,187,4.190
1761817382406,8.8.8.8,189,4.500
1761817382416,8.8.8.8,190,4.370
1761817382426,8.8.8.8,191,4.390
1761817382437,8.8.8.8,192,4.960
1761817382457,8.8.8.8,194,4.720
1761817382466,8.8.8.8,195,4.260
1761817382476,8.8.8.8,196,4.300
1761817382486,8.8.8.8,197,4.190
1761817382507,8.8.8.8,199,4.310
1761817382516,8.8.8.8,200,3.900
1761817382527,8.8.8.8,201,4.470
1761817382537,8.8.8.8,202,4.550
1761817382548,8.8.8.8,203,4.940
1761817382558,8.8.8.8,204,4.610
1761817382570,8.8.8.8,205,4.470
1761817382581,8.8.8.8,206,4.840
1761817382591,8.8.8.8,207,4.450
1761817382632,8.8.8.8,211,4.860
1761817382641,8.8.8.8,212,4.530
1761817382651,8.8.8.8,213,4.560
1761817382662,8.8.8.8,214,4.540
1761817382672,8.8.8.8,215,4.740
1761817382682,8.8.8.8,216,4.470
1761817382692,8.8.8.8,217,4.580
1761817382712,8.8.8.8,219,4.230
1761817382722,8.8.8.8,220,4.340
1761817382732,8.8.8.8,221,4.610
