ts_epoch_ms,dst,seq,rtt_ms
1762447771257,10.11.7.4,0,8.960
1762447771275,10.11.7.4,1,6.920
1762447771297,10.11.7.4,2,7.700
1762447771318,10.11.7.4,3,8.590
1762447771343,10.11.7.4,4,13.500
1762447771358,10.11.7.4,5,9.130
1762447771378,10.11.7.4,6,8.990
1762447771398,10.11.7.4,7,8.740
1762447771419,10.11.7.4,8,9.340
1762447771438,10.11.7.4,9,7.980
1762447771459,10.11.7.4,10,8.610
1762447771483,10.11.7.4,11,12.800
1762447771498,10.11.7.4,12,7.420
1762447771519,10.11.7.4,13,8.340
1762447771542,10.11.7.4,14,10.700
1762447771559,10.11.7.4,15,8.320
1762447771582,10.11.7.4,16,10.600
1762447771597,10.11.7.4,17,6.340
1762447771621,10.11.7.4,18,9.530
1762447771641,10.11.7.4,19,9.610
1762447771661,10.11.7.4,20,9.700
1762447771687,10.11.7.4,21,15.200
1762447771702,10.11.7.4,22,10.100
1762447771721,10.11.7.4,23,9.360
1762447771741,10.11.7.4,24,9.630
1762447771760,10.11.7.4,25,8.510
1762447771787,10.11.7.4,26,14.700
1762447771801,10.11.7.4,27,9.490
1762447771822,10.11.7.4,28,9.580
1762447771842,10.11.7.4,29,9.670
1762447771861,10.11.7.4,30,8.770
1762447771886,10.11.7.4,31,13.100
1762447771902,10.11.7.4,32,9.950
1762447771921,10.11.7.4,33,8.780
1762447771940,10.11.7.4,34,7.510
1762447771961,10.11.7.4,35,8.350
1762447771980,10.11.7.4,36,7.340
1762447772001,10.11.7.4,37,8.430
1762447772022,10.11.7.4,38,8.760
1762447772043,10.11.7.4,39,10.000
1762447772064,10.11.7.4,40,11.200
1762447772086,10.11.7.4,41,12.600
1762447772100,10.11.7.4,42,7.120
1762447772123,10.11.7.4,43,9.670
1762447772143,10.11.7.4,44,9.220
1762447772163,10.11.7.4,45,9.450
1762447772183,10.11.7.4,46,9.030
1762447772203,10.11.7.4,47,9.400
1762447772224,10.11.7.4,48,9.590
1762447772245,10.11.7.4,49,10.500
1762447772263,10.11.7.4,50,8.740
1762447772283,10.11.7.4,51,8.940
1762447772303,10.11.7.4,52,8.380
1762447772324,10.11.7.4,53,9.000
1762447772345,10.11.7.4,54,10.000
1762447772363,10.11.7.4,55,8.480
1762447772383,10.11.7.4,56,8.260
1762447772404,10.11.7.4,57,8.540
1762447772423,10.11.7.4,58,8.000
1762447772443,10.11.7.4,59,7.760
1762447772468,10.11.7.4,60,12.000
1762447772483,10.11.7.4,61,7.490
1762447772506,10.11.7.4,62,9.740
1762447772526,10.11.7.4,63,9.690
1762447772551,10.11.7.4,64,14.300
1762447772565,10.11.7.4,65,9.070
1762447772586,10.11.7.4,66,9.800
1762447772606,10.11.7.4,67,9.310
1762447772631,10.11.7.4,68,13.800
1762447772645,10.11.7.4,69,8.440
1762447772666,10.11.7.4,70,8.620
1762447772686,10.11.7.4,71,8.640
1762447772706,10.11.7.4,72,8.350
1762447772725,10.11.7.4,73,7.870
1762447772746,10.11.7.4,74,8.690
1762447772766,10.11.7.4,75,8.080
1762447772786,10.11.7.4,76,8.620
1762447772805,10.11.7.4,77,7.320
1762447772826,10.11.7.4,78,7.700
1762447772855,10.11.7.4,79,16.700
1762447772869,10.11.7.4,80,11.100
1762447772885,10.11.7.4,81,7.110
1762447772909,10.11.7.4,82,10.400
1762447772926,10.11.7.4,83,7.310
1762447772952,10.11.7.4,84,12.800
1762447772969,10.11.7.4,85,10.700
1762447772987,10.11.7.4,86,8.070
1762447773005,10.11.7.4,87,6.550
1762447773029,10.11.7.4,88,9.790
1762447773048,10.11.7.4,89,8.700
1762447773073,10.11.7.4,90,13.700
1762447773089,10.11.7.4,91,9.570
1762447773108,10.11.7.4,92,8.610
1762447773129,10.11.7.4,93,9.880
1762447773148,10.11.7.4,94,8.620
1762447773168,10.11.7.4,95,8.470
1762447773188,10.11.7.4,96,8.410
1762447773208,10.11.7.4,97,8.140
1762447773228,10.11.7.4,98,7.970
1762447773248,10.11.7.4,99,8.020
1762447773268,10.11.7.4,100,7.210
1762447773289,10.11.7.4,101,7.890
1762447773309,10.11.7.4,102,7.680
1762447773332,10.11.7.4,103,11.000
1762447773371,10.11.7.4,105,10.200
1762447773389,10.11.7.4,106,8.260
1762447773412,10.11.7.4,107,10.500
1762447773432,10.11.7.4,108,10.400
1762447773456,10.11.7.4,109,14.900
1762447773471,10.11.7.4,110,9.520
1762447773491,10.11.7.4,111,9.440
1762447773511,10.11.7.4,112,9.280
1762447773536,10.11.7.4,113,14.100
1762447773552,10.11.7.4,114,9.910
1762447773571,10.11.7.4,115,9.040
1762447773591,10.11.7.4,116,8.670
1762447773611,10.11.7.4,117,8.430
1762447773642,10.11.7.4,118,19.500
1762447773652,10.11.7.4,119,9.370
1762447773671,10.11.7.4,120,8.440
1762447773691,10.11.7.4,121,7.780
1762447773711,10.11.7.4,122,8.420
1762447773731,10.11.7.4,123,8.460
1762447773753,10.11.7.4,124,9.470
1762447773774,10.11.7.4,125,10.600
1762447773793,10.11.7.4,126,9.620
1762447773813,10.11.7.4,127,9.540
1762447773832,10.11.7.4,128,8.220
1762447773874,10.11.7.4,130,9.280
1762447773893,10.11.7.4,131,8.510
1762447773914,10.11.7.4,132,9.840
1762447773933,10.11.7.4,133,8.320
1762447773953,10.11.7.4,134,8.440
1762447773973,10.11.7.4,135,8.200
1762447773997,10.11.7.4,136,11.200
1762447774013,10.11.7.4,137,8.110
1762447774033,10.11.7.4,138,7.780
1762447774053,10.11.7.4,139,7.370
1762447774073,10.11.7.4,140,6.690
1762447774098,10.11.7.4,141,12.100
1762447774116,10.11.7.4,142,10.400
1762447774136,10.11.7.4,143,9.850
1762447774153,10.11.7.4,144,6.810
1762447774177,10.11.7.4,145,10.800
1762447774193,10.11.7.4,146,6.760
1762447774216,10.11.7.4,147,9.330
1762447774236,10.11.7.4,148,8.940
1762447774256,10.11.7.4,149,8.980
1762447774279,10.11.7.4,150,12.300
1762447774295,10.11.7.4,151,8.290
1762447774316,10.11.7.4,152,8.950
1762447774376,10.11.7.4,155,8.030
1762447774395,10.11.7.4,156,6.530
1762447774425,10.11.7.4,157,16.200
1762447774439,10.11.7.4,158,9.900
1762447774463,10.11.7.4,159,14.700
1762447774478,10.11.7.4,160,9.380
1762447774499,10.11.7.4,161,10.100
1762447774518,10.11.7.4,162,9.080
1762447774539,10.11.7.4,163,9.910
1762447774558,10.11.7.4,164,8.780
1762447774579,10.11.7.4,165,9.580
1762447774599,10.11.7.4,166,9.990
1762447774623,10.11.7.4,167,13.400
1762447774638,10.11.7.4,168,9.090
1762447774660,10.11.7.4,169,9.950
1762447774678,10.11.7.4,170,8.910
1762447774698,10.11.7.4,171,8.580
1762447774718,10.11.7.4,172,8.360
1762447774738,10.11.7.4,173,8.210
1762447774758,10.11.7.4,174,8.060
1762447774779,10.11.7.4,175,8.070
1762447774803,10.11.7.4,176,12.700
1762447774821,10.11.7.4,177,10.800
1762447774838,10.11.7.4,178,7.560
1762447774866,10.11.7.4,179,15.500
1762447774878,10.11.7.4,180,7.350
1762447774899,10.11.7.4,181,8.020
1762447774921,10.11.7.4,182,10.200
1762447774941,10.11.7.4,183,9.690
1762447774961,10.11.7.4,184,9.480
1762447774981,10.11.7.4,185,9.560
1762447775001,10.11.7.4,186,9.240
1762447775061,10.11.7.4,189,8.300
1762447775080,10.11.7.4,190,7.790
1762447775105,10.11.7.4,191,12.200
1762447775126,10.11.7.4,192,13.300
1762447775141,10.11.7.4,193,7.870
1762447775161,10.11.7.4,194,8.030
1762447775181,10.11.7.4,195,8.010
1762447775201,10.11.7.4,196,7.740
