ts_epoch_ms,dst,seq,rtt_ms
1762447956206,10.11.7.4,0,9.040
1762447956247,10.11.7.4,1,9.930
1762447956287,10.11.7.4,2,9.550
1762447956342,10.11.7.4,3,24.500
1762447956366,10.11.7.4,4,8.780
1762447956411,10.11.7.4,5,13.000
1762447956446,10.11.7.4,6,8.070
1762447956485,10.11.7.4,7,7.160
1762447956534,10.11.7.4,8,15.900
1762447956568,10.11.7.4,9,9.450
1762447956614,10.11.7.4,10,14.800
1762447956654,10.11.7.4,11,14.700
1762447956689,10.11.7.4,12,9.270
1762447956728,10.11.7.4,13,8.320
1762447956769,10.11.7.4,14,9.370
1762447956809,10.11.7.4,15,9.280
1762447956849,10.11.7.4,16,9.270
1762447956889,10.11.7.4,17,9.600
1762447956928,10.11.7.4,18,7.760
1762447956969,10.11.7.4,19,9.140
1762447957011,10.11.7.4,20,10.900
1762447957048,10.11.7.4,21,8.230
1762447957090,10.11.7.4,22,9.110
1762447957134,10.11.7.4,23,13.300
1762447957172,10.11.7.4,24,11.300
1762447957209,10.11.7.4,25,7.940
1762447957251,10.11.7.4,26,10.200
1762447957291,10.11.7.4,27,9.740
1762447957331,10.11.7.4,28,9.030
1762447957372,10.11.7.4,29,9.890
1762447957410,10.11.7.4,30,8.390
1762447957456,10.11.7.4,31,13.900
1762447957491,10.11.7.4,32,8.410
1762447957530,10.11.7.4,33,7.700
1762447957571,10.11.7.4,34,8.410
1762447957610,10.11.7.4,35,7.260
1762447957653,10.11.7.4,36,9.610
1762447957690,10.11.7.4,37,7.020
1762447957733,10.11.7.4,38,9.500
1762447957778,10.11.7.4,39,14.600
1762447957814,10.11.7.4,40,9.610
1762447957853,10.11.7.4,41,9.000
1762447957894,10.11.7.4,42,9.700
1762447957932,10.11.7.4,43,7.830
1762447957973,10.11.7.4,44,8.610
1762447958013,10.11.7.4,45,8.040
1762447958053,10.11.7.4,46,7.730
1762447958097,10.11.7.4,47,11.200
1762447958133,10.11.7.4,48,7.430
1762447958179,10.11.7.4,49,12.600
1762447958214,10.11.7.4,50,7.940
1762447958253,10.11.7.4,51,6.760
1762447958296,10.11.7.4,52,9.740
1762447958341,10.11.7.4,53,14.300
1762447958376,10.11.7.4,54,8.810
1762447958416,10.11.7.4,55,8.590
1762447958457,10.11.7.4,56,9.580
1762447958497,10.11.7.4,57,9.410
1762447958537,10.11.7.4,58,9.310
1762447958576,10.11.7.4,59,8.010
1762447958616,10.11.7.4,60,8.430
1762447958656,10.11.7.4,61,7.790
1762447958698,10.11.7.4,62,9.660
1762447958735,10.11.7.4,63,6.930
1762447958784,10.11.7.4,64,15.000
1762447958818,10.11.7.4,65,9.210
1762447958859,10.11.7.4,66,9.910
1762447958899,10.11.7.4,67,9.730
1762447958940,10.11.7.4,68,10.300
1762447958979,10.11.7.4,69,9.390
1762447959019,10.11.7.4,70,9.210
1762447959059,10.11.7.4,71,8.930
1762447959107,10.11.7.4,72,16.500
1762447959143,10.11.7.4,73,12.800
1762447959178,10.11.7.4,74,7.780
1762447959226,10.11.7.4,75,15.300
1762447959261,10.11.7.4,76,10.200
1762447959302,10.11.7.4,77,10.600
1762447959347,10.11.7.4,78,15.200
1762447959381,10.11.7.4,79,9.270
1762447959426,10.11.7.4,80,14.500
1762447959463,10.11.7.4,81,10.700
1762447959501,10.11.7.4,82,9.280
1762447959541,10.11.7.4,83,9.170
1762447959582,10.11.7.4,84,9.540
1762447959621,10.11.7.4,85,8.410
1762447959666,10.11.7.4,86,13.200
1762447959701,10.11.7.4,87,8.110
1762447959747,10.11.7.4,88,14.200
1762447959780,10.11.7.4,89,7.120
1762447959820,10.11.7.4,90,7.040
1762447959863,10.11.7.4,91,9.690
1762447959909,10.11.7.4,92,15.100
1762447959943,10.11.7.4,93,9.460
1762447959984,10.11.7.4,94,9.340
1762447960023,10.11.7.4,95,9.030
1762447960063,10.11.7.4,96,8.400
1762447960103,10.11.7.4,97,8.340
1762447960174,10.11.7.4,98,38.700
1762447960183,10.11.7.4,99,7.710
1762447960224,10.11.7.4,100,8.970
1762447960264,10.11.7.4,101,8.840
1762447960306,10.11.7.4,102,10.800
1762447960344,10.11.7.4,103,8.380
1762447960395,10.11.7.4,104,19.100
1762447960424,10.11.7.4,105,7.900
1762447960472,10.11.7.4,106,15.300
1762447960506,10.11.7.4,107,9.880
1762447960545,10.11.7.4,108,8.520
1762447960585,10.11.7.4,109,8.270
1762447960625,10.11.7.4,110,8.220
1762447960666,10.11.7.4,111,8.390
1762447960706,10.11.7.4,112,8.670
1762447960745,10.11.7.4,113,7.670
1762447960786,10.11.7.4,114,8.260
1762447960826,10.11.7.4,115,8.110
1762447960873,10.11.7.4,116,15.000
1762447960908,10.11.7.4,117,9.980
1762447960949,10.11.7.4,118,10.600
1762447960986,10.11.7.4,119,7.110
1762447961029,10.11.7.4,120,9.960
1762447961079,10.11.7.4,121,19.900
1762447961109,10.11.7.4,122,9.410
1762447961150,10.11.7.4,123,9.890
1762447961212,10.11.7.4,124,31.900
1762447961229,10.11.7.4,125,8.820
1762447961268,10.11.7.4,126,7.800
1762447961309,10.11.7.4,127,8.830
1762447961348,10.11.7.4,128,7.360
1762447961400,10.11.7.4,129,19.700
1762447961431,10.11.7.4,130,10.100
1762447961470,10.11.7.4,131,8.410
1762447961512,10.11.7.4,132,10.300
1762447961550,10.11.7.4,133,8.660
1762447961591,10.11.7.4,134,9.610
1762447961631,10.11.7.4,135,9.270
1762447961671,10.11.7.4,136,9.150
1762447961711,10.11.7.4,137,8.750
1762447961754,10.11.7.4,138,11.300
1762447961805,10.11.7.4,139,22.200
1762447961835,10.11.7.4,140,12.700
1762447961872,10.11.7.4,141,9.350
1762447961911,10.11.7.4,142,8.400
1762447961951,10.11.7.4,143,7.940
1762447961991,10.11.7.4,144,7.750
1762447962032,10.11.7.4,145,8.270
1762447962073,10.11.7.4,146,9.230
1762447962112,10.11.7.4,147,7.860
1762447962193,10.11.7.4,149,8.780
1762447962234,10.11.7.4,150,9.570
1762447962274,10.11.7.4,151,9.350
1762447962314,10.11.7.4,152,9.470
1762447962353,10.11.7.4,153,8.360
1762447962401,10.11.7.4,154,16.200
1762447962434,10.11.7.4,155,8.390
1762447962475,10.11.7.4,156,10.000
1762447962514,10.11.7.4,157,8.050
1762447962554,10.11.7.4,158,7.730
1762447962597,10.11.7.4,159,10.600
1762447962637,10.11.7.4,160,10.600
1762447962677,10.11.7.4,161,10.500
