ts_epoch_ms,dst,seq,rtt_ms
1762448045220,10.11.7.4,0,8.930
1762448045282,10.11.7.4,1,9.870
1762448045342,10.11.7.4,2,9.910
1762448045401,10.11.7.4,3,9.370
1762448045461,10.11.7.4,4,9.150
1762448045521,10.11.7.4,5,8.880
1762448045581,10.11.7.4,6,8.950
1762448045640,10.11.7.4,7,7.400
1762448045700,10.11.7.4,8,7.420
1762448045761,10.11.7.4,9,8.380
1762448045822,10.11.7.4,10,8.720
1762448045884,10.11.7.4,11,10.100
1762448045940,10.11.7.4,12,6.830
1762448046003,10.11.7.4,13,9.760
1762448046064,10.11.7.4,14,9.800
1762448046124,10.11.7.4,15,9.810
1762448046188,10.11.7.4,16,14.100
1762448046248,10.11.7.4,17,13.300
1762448046303,10.11.7.4,18,8.780
1762448046364,10.11.7.4,19,9.090
1762448046424,10.11.7.4,20,9.050
1762448046485,10.11.7.4,21,9.680
1762448046543,10.11.7.4,22,7.570
1762448046603,10.11.7.4,23,7.480
1762448046663,10.11.7.4,24,7.540
1762448046723,10.11.7.4,25,7.380
1762448046786,10.11.7.4,26,9.940
1762448046843,10.11.7.4,27,7.410
1762448046903,10.11.7.4,28,7.290
1762448046966,10.11.7.4,29,9.640
1762448047026,10.11.7.4,30,9.580
1762448047086,10.11.7.4,31,9.730
1762448047145,10.11.7.4,32,8.530
1762448047211,10.11.7.4,33,14.000
1762448047266,10.11.7.4,34,9.120
1762448047326,10.11.7.4,35,8.940
1762448047387,10.11.7.4,36,9.630
1762448047445,10.11.7.4,37,7.650
1762448047513,10.11.7.4,38,15.300
1762448047565,10.11.7.4,39,7.520
1762448047625,10.11.7.4,40,7.550
1762448047685,10.11.7.4,41,6.950
1762448047748,10.11.7.4,42,9.310
1762448047806,10.11.7.4,43,7.900
1762448047869,10.11.7.4,44,10.000
1762448047926,10.11.7.4,45,7.100
1762448047988,10.11.7.4,46,9.490
1762448048049,10.11.7.4,47,9.760
1762448048108,10.11.7.4,48,9.030
1762448048169,10.11.7.4,49,9.810
1762448048228,10.11.7.4,50,8.630
1762448048294,10.11.7.4,51,14.500
1762448048348,10.11.7.4,52,8.520
1762448048414,10.11.7.4,53,13.600
1762448048469,10.11.7.4,54,8.310
1762448048528,10.11.7.4,55,7.630
1762448048587,10.11.7.4,56,6.930
1762448048653,10.11.7.4,57,12.700
1762448048708,10.11.7.4,58,6.680
1762448048773,10.11.7.4,59,12.200
1762448048830,10.11.7.4,60,9.030
1762448048890,10.11.7.4,61,8.860
1762448048951,10.11.7.4,62,9.320
1762448049011,10.11.7.4,63,8.710
1762448049072,10.11.7.4,64,9.720
1762448049131,10.11.7.4,65,8.970
1762448049191,10.11.7.4,66,8.780
1762448049251,10.11.7.4,67,8.860
1762448049310,10.11.7.4,68,7.340
1762448049376,10.11.7.4,69,13.200
1762448049431,10.11.7.4,70,7.860
1762448049490,10.11.7.4,71,6.700
1762448049550,10.11.7.4,72,6.440
1762448049616,10.11.7.4,73,12.100
1762448049676,10.11.7.4,74,12.100
1762448049736,10.11.7.4,75,12.100
1762448049793,10.11.7.4,76,8.900
1762448049859,10.11.7.4,77,14.300
1762448049914,10.11.7.4,78,9.080
1762448049973,10.11.7.4,79,8.180
1762448050034,10.11.7.4,80,9.010
1762448050093,10.11.7.4,81,7.810
1762448050154,10.11.7.4,82,8.460
1762448050218,10.11.7.4,83,12.900
1762448050273,10.11.7.4,84,7.690
1762448050337,10.11.7.4,85,10.800
1762448050394,10.11.7.4,86,7.680
1762448050453,10.11.7.4,87,7.100
1762448050517,10.11.7.4,88,10.300
1762448050576,10.11.7.4,89,10.000
1762448050651,10.11.7.4,90,24.800
1762448050697,10.11.7.4,91,9.770
1762448050756,10.11.7.4,92,9.170
1762448050816,10.11.7.4,93,8.850
1762448050876,10.11.7.4,94,8.940
1762448050936,10.11.7.4,95,8.460
1762448050995,10.11.7.4,96,7.510
1762448051056,10.11.7.4,97,7.620
1762448051116,10.11.7.4,98,7.620
1762448051179,10.11.7.4,99,11.000
1762448051238,10.11.7.4,100,9.750
1762448051298,10.11.7.4,101,9.770
1762448051361,10.11.7.4,102,12.600
1762448051419,10.11.7.4,103,10.500
1762448051478,10.11.7.4,104,8.530
1762448051539,10.11.7.4,105,9.450
1762448051599,10.11.7.4,106,9.140
1762448051664,10.11.7.4,107,14.100
1762448051724,10.11.7.4,108,14.000
1762448051794,10.11.7.4,109,23.700
1762448051840,10.11.7.4,110,9.280
1762448051898,10.11.7.4,111,7.400
1762448051961,10.11.7.4,112,10.500
1762448052019,10.11.7.4,113,7.930
1762448052081,10.11.7.4,114,9.760
1762448052146,10.11.7.4,115,14.800
1762448052201,10.11.7.4,116,9.930
1762448052262,10.11.7.4,117,9.990
1762448052320,10.11.7.4,118,8.640
1762448052381,10.11.7.4,119,8.820
1762448052442,10.11.7.4,120,9.420
1762448052500,10.11.7.4,121,7.820
1762448052562,10.11.7.4,122,9.230
1762448052620,10.11.7.4,123,7.450
1762448052680,10.11.7.4,124,7.690
1762448052740,10.11.7.4,125,7.390
1762448052804,10.11.7.4,126,10.900
1762448052889,10.11.7.4,127,35.100
1762448052924,10.11.7.4,128,10.700
1762448052984,10.11.7.4,129,10.500
1762448053044,10.11.7.4,130,10.100
1762448053104,10.11.7.4,131,9.840
1762448053163,10.11.7.4,132,9.330
1762448053224,10.11.7.4,133,9.740
1762448053283,10.11.7.4,134,8.640
1762448053344,10.11.7.4,135,8.710
1762448053403,10.11.7.4,136,7.810
1762448053463,10.11.7.4,137,8.270
1762448053523,10.11.7.4,138,7.610
1762448053583,10.11.7.4,139,7.420
1762448053643,10.11.7.4,140,7.560
1762448053708,10.11.7.4,141,12.100
1762448053772,10.11.7.4,142,15.500
1762448053823,10.11.7.4,143,6.840
1762448053885,10.11.7.4,144,8.810
1762448053943,10.11.7.4,145,6.730
1762448054006,10.11.7.4,146,9.700
1762448054066,10.11.7.4,147,9.740
1762448054125,10.11.7.4,148,8.680
1762448054186,10.11.7.4,149,8.720
1762448054246,10.11.7.4,150,8.640
1762448054306,10.11.7.4,151,8.740
1762448054373,10.11.7.4,152,15.200
1762448054425,10.11.7.4,153,7.690
1762448054486,10.11.7.4,154,8.280
1762448054551,10.11.7.4,155,13.000
1762448054606,10.11.7.4,156,8.100
1762448054669,10.11.7.4,157,10.600
1762448054728,10.11.7.4,158,9.570
1762448054788,10.11.7.4,159,9.760
1762448054848,10.11.7.4,160,9.190
1762448054909,10.11.7.4,161,10.400
1762448054974,10.11.7.4,162,14.900
1762448055028,10.11.7.4,163,9.190
1762448055088,10.11.7.4,164,8.700
1762448055148,10.11.7.4,165,8.720
1762448055208,10.11.7.4,166,8.560
1762448055267,10.11.7.4,167,7.570
1762448055333,10.11.7.4,168,13.000
1762448055388,10.11.7.4,169,7.950
1762448055448,10.11.7.4,170,7.400
1762448055507,10.11.7.4,171,6.510
1762448055570,10.11.7.4,172,9.040
1762448055636,10.11.7.4,173,14.200
1762448055690,10.11.7.4,174,8.580
1762448055756,10.11.7.4,175,14.500
1762448055811,10.11.7.4,176,8.970
1762448055873,10.11.7.4,177,10.800
1762448055931,10.11.7.4,178,8.220
1762448055996,10.11.7.4,179,14.000
1762448056050,10.11.7.4,180,7.740
1762448056111,10.11.7.4,181,7.910
1762448056174,10.11.7.4,182,11.100
1762448056231,10.11.7.4,183,8.180
1762448056293,10.11.7.4,184,9.760
1762448056367,10.11.7.4,185,23.000
1762448056413,10.11.7.4,186,9.290
1762448056481,10.11.7.4,187,16.700
1762448056534,10.11.7.4,188,9.230
1762448056594,10.11.7.4,189,9.190
1762448056654,10.11.7.4,190,9.170
1762448056713,10.11.7.4,191,7.820
1762448056773,10.11.7.4,192,7.790
1762448056833,10.11.7.4,193,7.540
1762448056894,10.11.7.4,194,8.110
1762448056953,10.11.7.4,195,7.350
1762448057018,10.11.7.4,196,11.800
1762448057074,10.11.7.4,197,7.600
1762448057136,10.11.7.4,198,9.880
1762448057196,10.11.7.4,199,9.840
1762448057255,10.11.7.4,200,8.810
1762448057325,10.11.7.4,201,18.100
1762448057381,10.11.7.4,202,13.700
1762448057439,10.11.7.4,203,11.800
1762448057496,10.11.7.4,204,8.690
1762448057555,10.11.7.4,205,8.060
1762448057623,10.11.7.4,206,15.400
1762448057680,10.11.7.4,207,11.900
1762448057736,10.11.7.4,208,7.980
1762448057797,10.11.7.4,209,8.390
1762448057866,10.11.7.4,210,17.900
1762448057919,10.11.7.4,211,10.600
1762448057976,10.11.7.4,212,7.140
1762448058039,10.11.7.4,213,10.300
1762448058101,10.11.7.4,214,12.300
1762448058159,10.11.7.4,215,9.440
1762448058218,10.11.7.4,216,8.850
1762448058278,10.11.7.4,217,8.700
1762448058338,10.11.7.4,218,8.610
1762448058398,10.11.7.4,219,8.350
1762448058457,10.11.7.4,220,7.470
1762448058518,10.11.7.4,221,7.940
1762448058578,10.11.7.4,222,7.600
1762448058638,10.11.7.4,223,7.130
1762448058703,10.11.7.4,224,11.900
1762448058762,10.11.7.4,225,10.900
1762448058821,10.11.7.4,226,9.810
1762448058886,10.11.7.4,227,14.900
1762448058941,10.11.7.4,228,9.120
1762448059001,10.11.7.4,229,9.220
1762448059061,10.11.7.4,230,9.120
1762448059121,10.11.7.4,231,9.750
1762448059203,10.11.7.4,232,30.900
1762448059241,10.11.7.4,233,8.740
1762448059301,10.11.7.4,234,8.880
1762448059364,10.11.7.4,235,11.500
1762448059421,10.11.7.4,236,8.850
1762448059481,10.11.7.4,237,7.870
1762448059542,10.11.7.4,238,8.850
1762448059601,10.11.7.4,239,7.950
1762448059666,10.11.7.4,240,12.800
1762448059720,10.11.7.4,241,6.440
1762448059780,10.11.7.4,242,6.640
1762448059841,10.11.7.4,243,6.660
1762448059904,10.11.7.4,244,9.940
1762448059964,10.11.7.4,245,9.580
1762448060024,10.11.7.4,246,9.000
1762448060088,10.11.7.4,247,13.300
1762448060147,10.11.7.4,248,12.000
1762448060203,10.11.7.4,249,8.070
1762448060264,10.11.7.4,250,8.840
1762448060323,10.11.7.4,251,7.580
1762448060388,10.11.7.4,252,12.500
1762448060445,10.11.7.4,253,9.740
1762448060507,10.11.7.4,254,10.500
1762448060565,10.11.7.4,255,9.170
1762448060637,10.11.7.4,256,20.300
1762448060691,10.11.7.4,257,14.200
1762448060745,10.11.7.4,258,8.620
1762448060806,10.11.7.4,259,9.060
1762448060866,10.11.7.4,260,8.730
1762448060926,10.11.7.4,261,8.750
1762448060986,10.11.7.4,262,8.780
1762448061050,10.11.7.4,263,12.400
1762448061105,10.11.7.4,264,7.600
1762448061166,10.11.7.4,265,8.360
1762448061226,10.11.7.4,266,8.150
1762448061286,10.11.7.4,267,7.770
1762448061348,10.11.7.4,268,9.650
1762448061414,10.11.7.4,269,15.000
1762448061466,10.11.7.4,270,7.030
1762448061528,10.11.7.4,271,8.530
1762448061588,10.11.7.4,272,9.190
1762448061648,10.11.7.4,273,8.920
1762448061708,10.11.7.4,274,7.980
1762448061768,10.11.7.4,275,8.410
1762448061831,10.11.7.4,276,10.500
1762448061888,10.11.7.4,277,7.370
1762448061948,10.11.7.4,278,7.700
1762448062008,10.11.7.4,279,7.720
1762448062069,10.11.7.4,280,7.890
1762448062137,10.11.7.4,281,15.600
1762448062188,10.11.7.4,282,7.360
1762448062251,10.11.7.4,283,9.940
1762448062318,10.11.7.4,284,16.500
1762448062369,10.11.7.4,285,7.510
1762448062428,10.11.7.4,286,6.630
1762448062490,10.11.7.4,287,8.790
1762448062551,10.11.7.4,288,8.560
1762448062611,10.11.7.4,289,9.430
1762448062672,10.11.7.4,290,9.390
1762448062732,10.11.7.4,291,9.290
1762448062791,10.11.7.4,292,8.040
1762448062856,10.11.7.4,293,13.300
1762448062911,10.11.7.4,294,7.530
1762448062978,10.11.7.4,295,14.500
1762448063031,10.11.7.4,296,8.100
1762448063093,10.11.7.4,297,9.440
1762448063159,10.11.7.4,298,15.000
1762448063215,10.11.7.4,299,11.600
1762448063276,10.11.7.4,300,12.300
1762448063337,10.11.7.4,301,12.300
1762448063396,10.11.7.4,302,11.300
1762448063469,10.11.7.4,303,24.600
1762448063514,10.11.7.4,304,8.920
1762448063575,10.11.7.4,305,10.200
1762448063635,10.11.7.4,306,10.000
1762448063694,10.11.7.4,307,8.560
1762448063753,10.11.7.4,308,7.640
1762448063813,10.11.7.4,309,7.130
1762448063881,10.11.7.4,310,14.500
1762448063933,10.11.7.4,311,7.040
1762448063996,10.11.7.4,312,9.740
1762448064056,10.11.7.4,313,9.760
1762448064116,10.11.7.4,314,9.490
1762448064176,10.11.7.4,315,9.300
1762448064236,10.11.7.4,316,9.070
1762448064296,10.11.7.4,317,8.800
1762448064356,10.11.7.4,318,8.930
1762448064415,10.11.7.4,319,7.850
1762448064475,10.11.7.4,320,7.540
1762448064535,10.11.7.4,321,7.600
1762448064601,10.11.7.4,322,13.000
1762448064656,10.11.7.4,323,7.970
1762448064715,10.11.7.4,324,7.000
1762448064779,10.11.7.4,325,10.600
1762448064839,10.11.7.4,326,9.830
1762448064898,10.11.7.4,327,8.950
1762448064958,10.11.7.4,328,8.720
1762448065019,10.11.7.4,329,9.810
1762448065079,10.11.7.4,330,10.200
1762448065146,10.11.7.4,331,16.400
1762448065199,10.11.7.4,332,9.580
1762448065258,10.11.7.4,333,8.630
1762448065318,10.11.7.4,334,8.710
1762448065379,10.11.7.4,335,8.720
1762448065438,10.11.7.4,336,7.480
1762448065498,10.11.7.4,337,7.520
1762448065558,10.11.7.4,338,7.370
1762448065618,10.11.7.4,339,7.620
1762448065678,10.11.7.4,340,7.550
1762448065737,10.11.7.4,341,6.740
1762448065801,10.11.7.4,342,9.870
1762448065863,10.11.7.4,343,11.700
1762448065921,10.11.7.4,344,9.400
1762448065980,10.11.7.4,345,8.600
1762448066041,10.11.7.4,346,9.810
1762448066101,10.11.7.4,347,8.630
1762448066162,10.11.7.4,348,9.740
1762448066220,10.11.7.4,349,8.140
1762448066281,10.11.7.4,350,8.740
1762448066340,10.11.7.4,351,7.730
1762448066401,10.11.7.4,352,7.650
1762448066461,10.11.7.4,353,7.630
1762448066524,10.11.7.4,354,10.800
1762448066583,10.11.7.4,355,9.810
1762448066662,10.11.7.4,356,27.900
1762448066701,10.11.7.4,357,6.770
1762448066763,10.11.7.4,358,8.560
1762448066824,10.11.7.4,359,9.550
1762448066883,10.11.7.4,360,8.170
1762448066949,10.11.7.4,361,14.100
1762448067003,10.11.7.4,362,8.910
1762448067064,10.11.7.4,363,8.750
1762448067125,10.11.7.4,364,9.540
1762448067183,10.11.7.4,365,8.280
1762448067245,10.11.7.4,366,9.250
1762448067303,10.11.7.4,367,7.160
1762448067365,10.11.7.4,368,9.750
1762448067426,10.11.7.4,369,9.730
1762448067486,10.11.7.4,370,10.300
1762448067551,10.11.7.4,371,14.800
1762448067608,10.11.7.4,372,12.100
